TIC,sector,filename,ebs_true,exo_true,flares_true,rot_true,ebs_pred,exo_pred,flares_pred,rot_pred
42884620,6,tess2018349182500-s0006-0000000042884620-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.116678916,4.6684045e-06,4.2056974e-05,0.8832743
346338552,56,tess2022244194134-s0056-0000000346338552-0243-s_wt.npy,0.0,1.0,0.0,0.0,2.303041e-11,0.9999999,2.7836442e-09,8.224443e-08
341125788,17,tess2019279210107-s0017-0000000341125788-0161-s_wt.npy,0.0,0.0,0.0,1.0,5.1955873e-13,4.254281e-12,0.001606047,0.99839395
229071346,2,tess2018234235059-s0002-0000000229071346-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.00015233766,1.4387724e-05,4.8406546e-05,0.9997849
38846515,2,tess2018234235059-s0002-0000000038846515-0121-s_wt.npy,0.0,1.0,0.0,0.0,0.002198937,0.99779403,6.983627e-06,1.6011624e-08
304392811,2,tess2018234235059-s0002-0000000304392811-0121-s_wt.npy,0.0,0.0,1.0,0.0,8.744202e-17,0.9998661,0.00013379852,8.670849e-12
89257479,1,tess2018206045859-s0001-0000000089257479-0120-s_wt.npy,0.0,0.0,1.0,0.0,1.3327613e-06,0.010340056,0.9762731,0.013385494
143141922,33,tess2020351194500-s0033-0000000143141922-0203-s_wt.npy,0.0,0.0,0.0,1.0,0.009401292,5.0597436e-07,1.1686401e-05,0.9905866
79301672,1,tess2018206045859-s0001-0000000079301672-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.00673711,0.018970715,0.7207559,0.25353625
158170594,14,tess2019198215352-s0014-0000000158170594-0150-s_wt.npy,0.0,1.0,0.0,0.0,1.2868032e-10,0.99883455,0.0011541581,1.1318941e-05
94515514,7,tess2019006130736-s0007-0000000094515514-0131-s_wt.npy,0.0,0.0,0.0,1.0,0.025159055,6.471996e-07,8.697241e-06,0.9748316
228463618,2,tess2018234235059-s0002-0000000228463618-0121-s_wt.npy,0.0,0.0,1.0,0.0,4.987821e-10,0.84200263,0.010222764,0.14777465
380117288,10,tess2019085135100-s0010-0000000380117288-0140-s_wt.npy,0.0,0.0,0.0,1.0,0.954612,0.00018494925,0.0005560526,0.044647086
11197950,6,tess2018349182500-s0006-0000000011197950-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.99869055,0.0012278814,4.213525e-05,3.9456707e-05
52588257,6,tess2018349182500-s0006-0000000052588257-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.027385985,1.8079135e-07,2.2215409e-06,0.9726116
441054736,2,tess2018234235059-s0002-0000000441054736-0121-s_wt.npy,0.0,0.0,1.0,0.0,5.61817e-09,0.004115682,0.0009438044,0.9949405
385553714,18,tess2019306063752-s0018-0000000385553714-0162-s_wt.npy,0.0,0.0,0.0,1.0,5.87831e-11,6.652061e-11,0.00063454657,0.9993655
339672028,35,tess2021039152502-s0035-0000000339672028-0205-s_wt.npy,0.0,1.0,0.0,0.0,0.9641387,0.00016938224,5.4050943e-05,0.03563787
260504147,2,tess2018234235059-s0002-0000000260504147-0121-s_wt.npy,1.0,0.0,0.0,0.0,0.99119055,0.00880427,2.9801533e-06,2.2025633e-06
375853985,17,tess2019279210107-s0017-0000000375853985-0161-s_wt.npy,1.0,0.0,0.0,0.0,0.99999726,2.7759663e-06,4.1423312e-10,3.1473522e-08
55652896,32,tess2020324010417-s0032-0000000055652896-0200-s_wt.npy,1.0,0.0,0.0,0.0,0.089224465,0.62268436,0.23526159,0.05282958
11233542,18,tess2019306063752-s0018-0000000011233542-0162-s_wt.npy,0.0,0.0,0.0,1.0,3.327624e-10,1.4323948e-10,0.0011925896,0.99880743
306736831,2,tess2018234235059-s0002-0000000306736831-0121-s_wt.npy,0.0,0.0,1.0,0.0,4.8319908e-08,2.527352e-06,0.997022,0.0029754308
436658862,5,tess2018319095959-s0005-0000000436658862-0125-s_wt.npy,0.0,0.0,0.0,1.0,7.507558e-07,4.0088413e-05,3.1855875e-06,0.999956
429304876,9,tess2019058134432-s0009-0000000429304876-0139-s_wt.npy,0.0,1.0,0.0,0.0,1.5615078e-16,0.99989736,0.00010258715,9.52241e-10
466248428,11,tess2019112060037-s0011-0000000466248428-0143-s_wt.npy,0.0,0.0,0.0,1.0,1.17701475e-07,4.8298256e-07,0.0012763833,0.998723
49735922,70,tess2023263165758-s0070-0000000049735922-0265-s_wt.npy,0.0,1.0,0.0,0.0,1.342625e-15,0.9998994,0.000100625395,5.5942775e-09
290131778,68,tess2023209231226-s0068-0000000290131778-0262-s_wt.npy,0.0,1.0,0.0,0.0,0.01930079,0.9803069,0.00035848012,3.3724184e-05
286923464,49,tess2022057073128-s0049-0000000286923464-0221-s_wt.npy,0.0,1.0,0.0,0.0,3.1215874e-05,0.99955994,6.168084e-05,0.00034706973
278988794,13,tess2019169103026-s0013-0000000278988794-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.0052044834,0.9941902,0.00060108653,4.1344583e-06
76419763,26,tess2020160202036-s0026-0000000076419763-0188-s_wt.npy,0.0,1.0,0.0,0.0,0.00016344836,0.99982905,7.452256e-06,2.8394045e-09
61898904,13,tess2019169103026-s0013-0000000061898904-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.08070587,0.91929173,2.454422e-06,4.389544e-08
308992761,32,tess2020324010417-s0032-0000000308992761-0200-s_wt.npy,0.0,0.0,0.0,1.0,2.2399888e-11,8.0876425e-12,0.0017381816,0.99826187
349307344,31,tess2020294194027-s0031-0000000349307344-0198-s_wt.npy,0.0,0.0,0.0,1.0,8.805689e-07,0.8508137,1.8257064e-05,0.14916717
341983711,16,tess2019253231442-s0016-0000000341983711-0152-s_wt.npy,1.0,0.0,0.0,0.0,1.9818974e-10,0.9945074,0.0006035668,0.004889092
1129033,4,tess2018292075959-s0004-0000000001129033-0124-s_wt.npy,0.0,1.0,0.0,0.0,0.0025070878,0.9974928,1.646311e-07,1.609875e-10
231826813,29,tess2020238165205-s0029-0000000231826813-0193-s_wt.npy,1.0,0.0,0.0,0.0,6.849528e-21,0.9999999,1.0371477e-07,4.994138e-15
364302118,12,tess2019140104343-s0012-0000000364302118-0144-s_wt.npy,1.0,0.0,0.0,0.0,0.9999999,1.3915639e-09,6.1046394e-12,8.322216e-08
232982938,25,tess2020133194932-s0025-0000000232982938-0182-s_wt.npy,0.0,1.0,0.0,0.0,4.3867154e-22,1.0,4.4247922e-10,1.1706823e-12
410451699,9,tess2019058134432-s0009-0000000410451699-0139-s_wt.npy,0.0,0.0,0.0,1.0,2.4390276e-05,0.8870537,0.0030349558,0.10988683
207468071,51,tess2022112184951-s0051-0000000207468071-0223-s_wt.npy,0.0,1.0,0.0,0.0,6.030768e-08,0.00831998,0.00017573967,0.99150425
198076334,4,tess2018292075959-s0004-0000000198076334-0124-s_wt.npy,1.0,0.0,0.0,0.0,0.9986393,0.0013607091,2.8525298e-08,3.034308e-08
339672028,13,tess2019169103026-s0013-0000000339672028-0146-s_wt.npy,0.0,1.0,0.0,0.0,0.030497983,0.9054861,0.059502967,0.0045128125
268403451,60,tess2022357055054-s0060-0000000268403451-0249-s_wt.npy,0.0,1.0,0.0,0.0,0.008466917,0.9914654,6.7406545e-05,3.6400576e-07
310785613,19,tess2019331140908-s0019-0000000310785613-0164-s_wt.npy,1.0,0.0,0.0,0.0,0.77245367,0.2273286,0.000180996,3.676613e-05
306981513,12,tess2019140104343-s0012-0000000306981513-0144-s_wt.npy,1.0,0.0,0.0,0.0,1.3825613e-06,0.0038986008,6.644759e-05,0.9960336
147975720,7,tess2019006130736-s0007-0000000147975720-0131-s_wt.npy,1.0,0.0,0.0,0.0,0.9048237,0.09516013,1.3512048e-05,2.6989017e-06
416036193,17,tess2019279210107-s0017-0000000416036193-0161-s_wt.npy,0.0,0.0,0.0,1.0,1.4049428e-10,9.110553e-05,2.709964e-06,0.9999062
417676622,41,tess2021204101404-s0041-0000000417676622-0212-s_wt.npy,0.0,1.0,0.0,0.0,7.979903e-17,0.9999733,2.675522e-05,1.246633e-10
403224672,28,tess2020212050318-s0028-0000000403224672-0190-s_wt.npy,0.0,1.0,0.0,0.0,7.854496e-16,0.9999827,1.7291724e-05,4.928871e-11
94189743,35,tess2021039152502-s0035-0000000094189743-0205-s_wt.npy,0.0,0.0,0.0,1.0,6.4863697e-09,0.5475737,2.1634723e-06,0.4524241
237104103,25,tess2020133194932-s0025-0000000237104103-0182-s_wt.npy,0.0,1.0,0.0,0.0,1.417511e-12,0.999574,0.00042597,6.1829487e-12
45405286,35,tess2021039152502-s0035-0000000045405286-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.00090388395,1.0469214e-05,0.00084935245,0.9982363
264101177,26,tess2020160202036-s0026-0000000264101177-0188-s_wt.npy,0.0,0.0,0.0,1.0,1.697204e-07,9.901474e-05,6.3158266e-05,0.99983764
262530407,2,tess2018234235059-s0002-0000000262530407-0121-s_wt.npy,0.0,1.0,0.0,0.0,0.01606421,0.14749257,0.24873918,0.587704
278991580,10,tess2019085135100-s0010-0000000278991580-0140-s_wt.npy,0.0,0.0,0.0,1.0,0.00042877987,3.4287586e-06,4.5672594e-05,0.9995221
59183599,12,tess2019140104343-s0012-0000000059183599-0144-s_wt.npy,0.0,0.0,0.0,1.0,4.4476756e-08,8.722294e-05,2.915624e-05,0.99988353
158657354,53,tess2022164095748-s0053-0000000158657354-0226-s_wt.npy,0.0,1.0,0.0,0.0,2.683205e-16,0.99999774,2.2760803e-06,3.425607e-08
219998026,2,tess2018234235059-s0002-0000000219998026-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.0036730003,1.9166457e-07,4.362465e-06,0.9963225
377190161,15,tess2019226182529-s0015-0000000377190161-0151-s_wt.npy,1.0,0.0,0.0,0.0,0.9948207,0.0051732156,2.664185e-06,3.4931263e-06
310645659,8,tess2019032160000-s0008-0000000310645659-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.006710531,2.3097289e-06,1.3737439e-06,0.9932857
340782794,2,tess2018234235059-s0002-0000000340782794-0121-s_wt.npy,1.0,0.0,0.0,0.0,0.99983,0.0001559412,1.4298155e-06,1.2635207e-05
97735908,71,tess2023289093419-s0071-0000000097735908-0266-s_wt.npy,0.0,1.0,0.0,0.0,0.06837851,0.9301446,0.00034554594,0.0011313814
382517745,7,tess2019006130736-s0007-0000000382517745-0131-s_wt.npy,1.0,0.0,0.0,0.0,0.9891158,0.010760588,5.9124784e-05,6.449576e-05
73448352,58,tess2022302161335-s0058-0000000073448352-0247-s_wt.npy,0.0,1.0,0.0,0.0,9.151762e-05,0.99950206,0.00040559337,7.809945e-07
214517415,1,tess2018206045859-s0001-0000000214517415-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.8154696,0.020143645,0.05319283,0.111193895
293694352,33,tess2020351194500-s0033-0000000293694352-0203-s_wt.npy,0.0,0.0,0.0,1.0,0.13163914,5.5310835e-07,6.6241755e-06,0.86835366
268301217,36,tess2021065132309-s0036-0000000268301217-0207-s_wt.npy,0.0,1.0,0.0,0.0,1.101136e-06,0.9936929,0.0054409797,0.0008651518
180443507,2,tess2018234235059-s0002-0000000180443507-0121-s_wt.npy,0.0,0.0,1.0,0.0,3.4397655e-08,1.6150781e-05,4.261359e-06,0.9999795
278634010,1,tess2018206045859-s0001-0000000278634010-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.00092225155,8.672596e-07,1.4654784e-05,0.99906224
307084982,29,tess2020238165205-s0029-0000000307084982-0193-s_wt.npy,1.0,0.0,0.0,0.0,0.99300957,0.0064012525,0.00018227957,0.00040690135
278866211,1,tess2018206045859-s0001-0000000278866211-0120-s_wt.npy,1.0,0.0,0.0,0.0,3.0631004e-09,0.94426495,7.3163246e-06,0.055727784
229789143,22,tess2020049080258-s0022-0000000229789143-0174-s_wt.npy,0.0,0.0,0.0,1.0,1.3547773e-16,0.99997246,2.7548876e-05,2.4646276e-09
359497418,17,tess2019279210107-s0017-0000000359497418-0161-s_wt.npy,1.0,0.0,0.0,0.0,0.9820424,0.01471157,0.0008745972,0.002371434
38846515,35,tess2021039152502-s0035-0000000038846515-0205-s_wt.npy,0.5,0.5,0.0,0.0,0.0012295088,0.99871755,5.2869524e-05,1.2610776e-07
194736844,18,tess2019306063752-s0018-0000000194736844-0162-s_wt.npy,1.0,0.0,0.0,0.0,0.97954625,9.802463e-10,6.478551e-10,0.020453712
319289907,1,tess2018206045859-s0001-0000000319289907-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.53985876,4.952248e-06,2.2302283e-05,0.4601139
151825527,9,tess2019058134432-s0009-0000000151825527-0139-s_wt.npy,0.0,1.0,0.0,0.0,7.6931605e-14,0.99999464,5.39159e-06,4.4876594e-12
382323697,3,tess2018263035959-s0003-0000000382323697-0123-s_wt.npy,1.0,0.0,0.0,0.0,0.00073283305,0.00045612126,2.0009918e-06,0.9988091
40219040,14,tess2019198215352-s0014-0000000040219040-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.8415108,0.0009417397,0.016653448,0.140894
220474209,11,tess2019112060037-s0011-0000000220474209-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.9970233,0.0029766182,6.460799e-08,1.4351382e-08
369386709,19,tess2019331140908-s0019-0000000369386709-0164-s_wt.npy,0.0,0.0,0.0,1.0,1.2990346e-10,4.1766048e-06,2.9776507e-07,0.99999547
358467049,31,tess2020294194027-s0031-0000000358467049-0198-s_wt.npy,0.0,0.0,0.0,1.0,1.0184442e-06,2.3348364e-05,8.91365e-06,0.99996674
284595199,16,tess2019253231442-s0016-0000000284595199-0152-s_wt.npy,1.0,0.0,0.0,0.0,0.999985,1.3519817e-05,1.3835144e-08,1.5714934e-06
233679640,21,tess2020020091053-s0021-0000000233679640-0167-s_wt.npy,1.0,0.0,0.0,0.0,0.0002873327,4.6229584e-07,4.6380144e-08,0.99971217
55497281,8,tess2019032160000-s0008-0000000055497281-0136-s_wt.npy,1.0,0.0,0.0,0.0,0.9891199,0.0010764014,0.00028863878,0.009515071
273583841,14,tess2019198215352-s0014-0000000273583841-0150-s_wt.npy,0.0,0.0,0.0,1.0,0.112545155,3.3018937e-06,3.338059e-05,0.8874182
123357952,26,tess2020160202036-s0026-0000000123357952-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.99803454,0.0019527051,6.04974e-06,6.718168e-06
199688472,26,tess2020160202036-s0026-0000000199688472-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.23338455,0.76661533,9.126639e-08,3.066111e-09
13037534,18,tess2019306063752-s0018-0000000013037534-0162-s_wt.npy,1.0,0.0,0.0,0.0,8.0349e-09,2.8208733e-05,6.661078e-07,0.99997115
230530979,15,tess2019226182529-s0015-0000000230530979-0151-s_wt.npy,1.0,0.0,0.0,0.0,4.312067e-08,0.115396366,5.7136424e-07,0.884603
145964181,2,tess2018234235059-s0002-0000000145964181-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.6662658e-06,7.5814364e-06,0.9348555,0.06513528
229676244,24,tess2020106103520-s0024-0000000229676244-0180-s_wt.npy,1.0,0.0,0.0,0.0,0.96452403,0.0023274864,0.004890914,0.028257616
467356995,25,tess2020133194932-s0025-0000000467356995-0182-s_wt.npy,0.0,0.0,0.0,1.0,3.3767967e-07,0.7363978,0.0044457144,0.25915614
303909865,1,tess2018206045859-s0001-0000000303909865-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.99740547,0.0025945122,9.808482e-10,1.9019253e-10
268644785,36,tess2021065132309-s0036-0000000268644785-0207-s_wt.npy,0.0,1.0,0.0,0.0,5.602039e-05,0.9998952,4.8762045e-05,5.384996e-08
219362976,32,tess2020324010417-s0032-0000000219362976-0200-s_wt.npy,1.0,0.0,0.0,0.0,0.9904151,0.008327795,0.00043600812,0.000820994
156933657,6,tess2018349182500-s0006-0000000156933657-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.004437831,2.1567037e-06,5.245856e-05,0.9955076
350618622,36,tess2021065132309-s0036-0000000350618622-0207-s_wt.npy,1.0,0.0,0.0,0.0,2.6863164e-18,0.999998,1.942577e-06,8.800144e-08
44792534,31,tess2020294194027-s0031-0000000044792534-0198-s_wt.npy,0.0,1.0,0.0,0.0,2.8751517e-09,0.9999424,5.6544228e-05,1.013365e-06
372913684,27,tess2020186164531-s0027-0000000372913684-0189-s_wt.npy,0.0,0.0,0.0,1.0,0.08458211,6.5494754e-07,4.3584564e-06,0.91541284
150167319,34,tess2021014023720-s0034-0000000150167319-0204-s_wt.npy,0.0,0.0,0.0,1.0,0.00082046684,0.00014087882,0.028276779,0.9707619
164458714,14,tess2019198215352-s0014-0000000164458714-0150-s_wt.npy,0.0,1.0,0.0,0.0,8.433641e-15,0.998418,0.0015812172,8.761e-07
11561667,62,tess2023043185947-s0062-0000000011561667-0254-s_wt.npy,0.0,1.0,0.0,0.0,5.945154e-15,0.9998387,0.00016124677,1.4070919e-11
243244680,46,tess2021336043614-s0046-0000000243244680-0217-s_wt.npy,0.0,1.0,0.0,0.0,8.11791e-15,0.9999223,7.770917e-05,1.25108006e-11
238156698,35,tess2021039152502-s0035-0000000238156698-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.0028245044,2.188771e-07,2.4352136e-07,0.997175
769764753,34,tess2021014023720-s0034-0000000769764753-0204-s_wt.npy,0.0,0.0,0.0,1.0,7.422917e-08,0.00016457967,7.899105e-05,0.9997564
388179896,3,tess2018263035959-s0003-0000000388179896-0123-s_wt.npy,1.0,0.0,0.0,0.0,0.9998592,8.7310116e-05,2.1352796e-06,5.1279316e-05
229810745,13,tess2019169103026-s0013-0000000229810745-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.96931255,0.030680342,7.071782e-06,1.6796594e-07
75143198,8,tess2019032160000-s0008-0000000075143198-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.39799842,3.3731924e-06,1.5138635e-05,0.601983
177175199,34,tess2021014023720-s0034-0000000177175199-0204-s_wt.npy,1.0,0.0,0.0,0.0,3.665989e-14,0.99848914,0.0015108221,1.9990201e-13
16740101,41,tess2021204101404-s0041-0000000016740101-0212-s_wt.npy,0.0,1.0,0.0,0.0,0.99922514,0.0007749131,2.820004e-08,5.747061e-08
93549555,35,tess2021039152502-s0035-0000000093549555-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.008128414,5.032709e-09,2.0600893e-08,0.9918716
325205605,1,tess2018206045859-s0001-0000000325205605-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.9965275,0.0034692562,3.0476158e-07,2.8826207e-06
50742225,32,tess2020324010417-s0032-0000000050742225-0200-s_wt.npy,0.0,0.0,0.0,1.0,1.1459903e-08,0.0005207677,0.0005802698,0.998899
436802660,35,tess2021039152502-s0035-0000000436802660-0205-s_wt.npy,1.0,0.0,0.0,0.0,0.07913519,0.41656885,0.027329698,0.47696626
48353358,41,tess2021204101404-s0041-0000000048353358-0212-s_wt.npy,0.0,1.0,0.0,0.0,1.2247619e-08,0.99758375,0.0010590651,0.0013571491
280738935,9,tess2019058134432-s0009-0000000280738935-0139-s_wt.npy,1.0,0.0,0.0,0.0,0.90872455,0.09121176,5.128377e-05,1.2478129e-05
25155310,34,tess2021014023720-s0034-0000000025155310-0204-s_wt.npy,0.5,0.5,0.0,0.0,8.102279e-05,0.9997998,0.00011912861,5.7026465e-08
247468836,6,tess2018349182500-s0006-0000000247468836-0126-s_wt.npy,0.0,0.0,0.0,1.0,2.474024e-06,0.06481041,0.77833194,0.1568552
441732151,23,tess2020078014623-s0023-0000000441732151-0177-s_wt.npy,1.0,0.0,0.0,0.0,0.004383001,1.5014139e-07,2.0936127e-06,0.99561477
84069091,15,tess2019226182529-s0015-0000000084069091-0151-s_wt.npy,1.0,0.0,0.0,0.0,0.9999976,1.7624308e-07,1.2368349e-09,2.2247782e-06
448740792,10,tess2019085135100-s0010-0000000448740792-0140-s_wt.npy,0.0,0.0,0.0,1.0,2.9482703e-06,3.3383072e-05,1.7876035e-05,0.99994576
458208929,12,tess2019140104343-s0012-0000000458208929-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.99894744,0.00093456154,4.5840552e-05,7.215391e-05
201642601,27,tess2020186164531-s0027-0000000201642601-0189-s_wt.npy,0.0,1.0,0.0,0.0,1.3697052e-14,0.99978524,0.00021471344,7.554423e-12
1551345500,23,tess2020078014623-s0023-0000001551345500-0177-s_wt.npy,1.0,0.0,0.0,0.0,5.0895714e-09,0.9993012,0.00069825124,6.482725e-07
86182628,22,tess2020049080258-s0022-0000000086182628-0174-s_wt.npy,1.0,0.0,0.0,0.0,0.7526114,0.05948534,0.019347783,0.16855553
199376584,75,tess2024030031500-s0075-0000000199376584-0270-s_wt.npy,0.0,1.0,0.0,0.0,0.58181673,0.002927255,0.007832634,0.40742332
169468632,11,tess2019112060037-s0011-0000000169468632-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.9986046,0.0012417012,6.241852e-05,9.1359434e-05
103751498,47,tess2021364111932-s0047-0000000103751498-0218-s_wt.npy,0.0,1.0,0.0,0.0,0.022212125,0.9777589,2.8543549e-05,4.1082095e-07
3034524,19,tess2019331140908-s0019-0000000003034524-0164-s_wt.npy,1.0,0.0,0.0,0.0,0.0008694882,0.9984164,0.0007140461,1.5817183e-07
232982558,52,tess2022138205153-s0052-0000000232982558-0224-s_wt.npy,0.0,1.0,0.0,0.0,4.580978e-15,0.999936,6.4052794e-05,6.8401074e-10
859477752,35,tess2021039152502-s0035-0000000859477752-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.031019032,1.0026515e-06,1.9644624e-07,0.9689798
300141210,33,tess2020351194500-s0033-0000000300141210-0203-s_wt.npy,1.0,0.0,0.0,0.0,0.00017660508,0.043092713,0.00068907626,0.9560416
306736831,6,tess2018349182500-s0006-0000000306736831-0126-s_wt.npy,0.0,0.0,0.0,1.0,4.8430024e-07,4.0787017e-06,0.99543,0.0045655123
55650590,28,tess2020212050318-s0028-0000000055650590-0190-s_wt.npy,0.0,1.0,0.0,0.0,2.9125324e-13,0.9991523,0.0008476493,5.3198943e-09
232038798,32,tess2020324010417-s0032-0000000232038798-0200-s_wt.npy,0.0,1.0,0.0,0.0,8.1968255e-07,0.9542433,8.3049235e-05,0.04567286
436998675,11,tess2019112060037-s0011-0000000436998675-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.035113856,2.1377712e-06,2.662305e-05,0.9648574
358467115,10,tess2019085135100-s0010-0000000358467115-0140-s_wt.npy,0.0,0.0,0.0,1.0,0.011359288,3.6721667e-07,1.8821397e-06,0.98863846
70797900,2,tess2018234235059-s0002-0000000070797900-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.99621874,0.002210879,0.00042324033,0.0011470333
411839167,32,tess2020324010417-s0032-0000000411839167-0200-s_wt.npy,0.0,1.0,0.0,0.0,2.7844033e-06,0.37844166,0.0012391293,0.62031645
309720946,16,tess2019253231442-s0016-0000000309720946-0152-s_wt.npy,1.0,0.0,0.0,0.0,0.999913,8.536093e-05,9.494275e-08,1.5974127e-06
20891744,2,tess2018234235059-s0002-0000000020891744-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.08110567,6.4858386e-07,7.613841e-06,0.918886
393490554,2,tess2018234235059-s0002-0000000393490554-0121-s_wt.npy,0.0,0.0,1.0,0.0,4.3522821e-10,3.5000485e-05,0.9999565,8.4271405e-06
238896431,6,tess2018349182500-s0006-0000000238896431-0126-s_wt.npy,1.0,0.0,0.0,0.0,1.2318291e-07,0.99926025,0.00060660613,0.00013303617
375035131,3,tess2018263035959-s0003-0000000375035131-0123-s_wt.npy,0.0,0.0,0.0,1.0,6.222169e-05,0.004569169,0.97962624,0.015742337
198008281,3,tess2018263035959-s0003-0000000198008281-0123-s_wt.npy,1.0,0.0,0.0,0.0,0.9998981,7.157516e-05,1.5579142e-06,2.8886672e-05
43647325,5,tess2018319095959-s0005-0000000043647325-0125-s_wt.npy,0.0,1.0,0.0,0.0,0.3586792,0.641297,2.3052564e-05,6.594697e-07
249943198,18,tess2019306063752-s0018-0000000249943198-0162-s_wt.npy,1.0,0.0,0.0,0.0,0.9980578,0.0008272978,0.00028964542,0.000825382
408636441,17,tess2019279210107-s0017-0000000408636441-0161-s_wt.npy,0.0,1.0,0.0,0.0,6.397393e-19,0.99996996,3.0069383e-05,4.15823e-11
394050135,40,tess2021175071901-s0040-0000000394050135-0211-s_wt.npy,0.0,1.0,0.0,0.0,1.492201e-07,0.9970914,0.002908482,5.308995e-08
146879345,6,tess2018349182500-s0006-0000000146879345-0126-s_wt.npy,1.0,0.0,0.0,0.0,0.9999937,6.2975973e-06,5.737547e-11,4.6854604e-10
83092282,8,tess2019032160000-s0008-0000000083092282-0136-s_wt.npy,0.0,1.0,0.0,0.0,2.6052234e-05,8.559849e-06,2.461967e-07,0.9999652
251845153,2,tess2018234235059-s0002-0000000251845153-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.001787899,0.05425176,0.018558852,0.92540145
298663873,14,tess2019198215352-s0014-0000000298663873-0150-s_wt.npy,0.0,1.0,0.0,0.0,1.0995077e-10,0.8960779,0.10391999,2.1320818e-06
70763008,2,tess2018234235059-s0002-0000000070763008-0121-s_wt.npy,0.0,0.0,1.0,0.0,5.825878e-10,0.99997234,1.0465955e-06,2.6524083e-05
722865779,19,tess2019331140908-s0019-0000000722865779-0164-s_wt.npy,1.0,0.0,0.0,0.0,2.2867708e-07,0.085676424,0.00014159904,0.9141817
219373406,13,tess2019169103026-s0013-0000000219373406-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.99958044,0.00039935313,5.3443014e-06,1.4883273e-05
458478250,21,tess2020020091053-s0021-0000000458478250-0167-s_wt.npy,0.0,1.0,0.0,0.0,0.24774295,0.75225383,3.2075548e-06,4.2620105e-08
305399325,16,tess2019253231442-s0016-0000000305399325-0152-s_wt.npy,1.0,0.0,0.0,0.0,0.10379035,0.8961818,2.5697544e-05,2.05703e-06
441734144,23,tess2020078014623-s0023-0000000441734144-0177-s_wt.npy,1.0,0.0,0.0,0.0,0.9999504,4.085676e-05,4.9108365e-07,8.264394e-06
101955023,36,tess2021065132309-s0036-0000000101955023-0207-s_wt.npy,0.0,1.0,0.0,0.0,8.6483646e-20,0.99998224,1.775998e-05,9.44543e-14
348718444,1,tess2018206045859-s0001-0000000348718444-0120-s_wt.npy,0.0,0.0,1.0,0.0,9.41309e-10,0.0044523575,0.99503314,0.0005144787
355650859,2,tess2018234235059-s0002-0000000355650859-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.002900114,4.719315e-07,1.2535424e-05,0.99708694
435339558,71,tess2023289093419-s0071-0000000435339558-0266-s_wt.npy,0.0,1.0,0.0,0.0,6.929106e-18,0.9999795,2.0471774e-05,2.7077738e-11
139104940,55,tess2022217014003-s0055-0000000139104940-0242-s_wt.npy,0.0,1.0,0.0,0.0,1.0978542e-12,0.99998367,2.6250663e-07,1.6087975e-05
271971130,32,tess2020324010417-s0032-0000000271971130-0200-s_wt.npy,0.0,1.0,0.0,0.0,1.5880579e-13,0.99956304,0.0004369431,1.1258849e-09
464907793,11,tess2019112060037-s0011-0000000464907793-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.031952627,1.5067297e-07,1.3979997e-06,0.96804583
116483514,24,tess2020106103520-s0024-0000000116483514-0180-s_wt.npy,0.0,1.0,0.0,0.0,7.61334e-12,0.832932,0.16706751,4.973383e-07
456168583,18,tess2019306063752-s0018-0000000456168583-0162-s_wt.npy,0.0,0.0,0.0,1.0,0.7347788,3.5668432e-05,8.398261e-06,0.2651772
364395234,33,tess2020351194500-s0033-0000000364395234-0203-s_wt.npy,1.0,0.0,0.0,0.0,0.01865915,0.83166325,0.10896051,0.040717073
